date,predicted_wh
2016-01-23 14:00:00,113.64301337228518
2016-01-23 14:10:00,116.40188721204939
2016-01-23 14:20:00,114.89747408528451
2016-01-23 14:30:00,115.6958589440905
2016-01-23 14:40:00,115.62221871828376
2016-01-23 14:50:00,112.51047352109494
2016-01-23 15:00:00,119.03932137802396
2016-01-23 15:10:00,133.96575690609637
2016-01-23 15:20:00,126.02252833554778
2016-01-23 15:30:00,120.239940123204
2016-01-23 15:40:00,92.5086607347448
2016-01-23 15:50:00,97.40973698920699
2016-01-23 16:00:00,86.04747317332829
2016-01-23 16:10:00,78.14446332746283
2016-01-23 16:20:00,65.6482106278296
2016-01-23 16:30:00,55.95974733449166
2016-01-23 16:40:00,61.24645103573739
2016-01-23 16:50:00,72.44047203820213
2016-01-23 17:00:00,77.69411051333744
2016-01-23 17:10:00,170.35787805776872
2016-01-23 17:20:00,142.11528865397167
2016-01-23 17:30:00,250.48369916544905
2016-01-23 17:40:00,154.60841411955406
2016-01-23 17:50:00,131.24545006088414
2016-01-23 18:00:00,123.6435803694043
2016-01-23 18:10:00,96.37250524973474
2016-01-23 18:20:00,113.11049153307866
2016-01-23 18:30:00,141.42495260156366
2016-01-23 18:40:00,140.52099460450398
2016-01-23 18:50:00,102.2937144730115
2016-01-23 19:00:00,94.21195683344247
2016-01-23 19:10:00,90.9203079662207
2016-01-23 19:20:00,94.70092427685218
2016-01-23 19:30:00,96.10615571461805
2016-01-23 19:40:00,82.04272270331325
2016-01-23 19:50:00,79.15048608135412
2016-01-23 20:00:00,86.00684213823308
2016-01-23 20:10:00,97.8237790756957
2016-01-23 20:20:00,97.47871136402087
2016-01-23 20:30:00,89.85044259442957
2016-01-23 20:40:00,96.80724922003294
2016-01-23 20:50:00,95.65056644725229
2016-01-23 21:00:00,93.0669773245974
2016-01-23 21:10:00,87.59759147392913
2016-01-23 21:20:00,82.16845131678465
2016-01-23 21:30:00,72.97265055916056
2016-01-23 21:40:00,73.52089852392652
2016-01-23 21:50:00,78.34585840827445
2016-01-23 22:00:00,82.77284666412649
2016-01-23 22:10:00,78.39022292239798
2016-01-23 22:20:00,77.25772587223015
2016-01-23 22:30:00,74.2274891789995
2016-01-23 22:40:00,60.172578925263274
2016-01-23 22:50:00,55.91904555549388
2016-01-23 23:00:00,51.77881486614058
2016-01-23 23:10:00,48.66377858588596
2016-01-23 23:20:00,49.642501472592
2016-01-23 23:30:00,52.93157710293736
2016-01-23 23:40:00,58.873451145158604
2016-01-23 23:50:00,55.716883891238275
2016-01-24 00:00:00,58.014337254030835
2016-01-24 00:10:00,54.73589774762877
2016-01-24 00:20:00,44.18101145766776
2016-01-24 00:30:00,38.996504147669036
2016-01-24 00:40:00,44.17497936084873
2016-01-24 00:50:00,46.319300903796304
2016-01-24 01:00:00,50.86360689259722
2016-01-24 01:10:00,54.68893762096716
2016-01-24 01:20:00,56.38828446970491
2016-01-24 01:30:00,51.400903517789544
2016-01-24 01:40:00,49.94552673129443
2016-01-24 01:50:00,44.22240175691355
2016-01-24 02:00:00,44.13645468913368
2016-01-24 02:10:00,47.74930483086089
2016-01-24 02:20:00,51.80764162317323
2016-01-24 02:30:00,44.331694149886886
2016-01-24 02:40:00,40.91112091759394
2016-01-24 02:50:00,40.81758014913752
2016-01-24 03:00:00,45.797718162507955
2016-01-24 03:10:00,53.82906092185773
2016-01-24 03:20:00,53.94229556310457
2016-01-24 03:30:00,53.37094069314498
2016-01-24 03:40:00,47.92928550741218
2016-01-24 03:50:00,48.71674852935106
2016-01-24 04:00:00,48.66049967754567
2016-01-24 04:10:00,42.44731756967253
2016-01-24 04:20:00,37.8959553276203
2016-01-24 04:30:00,46.137755175368746
2016-01-24 04:40:00,49.328395241200674
2016-01-24 04:50:00,51.568307529742526
2016-01-24 05:00:00,51.797270986452254
2016-01-24 05:10:00,51.57098273438764
2016-01-24 05:20:00,48.41634199460866
2016-01-24 05:30:00,40.90258723481229
2016-01-24 05:40:00,41.77981647564634
2016-01-24 05:50:00,47.16809723728768
2016-01-24 06:00:00,50.14894645349097
2016-01-24 06:10:00,45.05229813437851
2016-01-24 06:20:00,39.70407059610238
2016-01-24 06:30:00,46.553054016885255
2016-01-24 06:40:00,50.59620716658212
2016-01-24 06:50:00,52.22690106500124
2016-01-24 07:00:00,49.37718669515125
2016-01-24 07:10:00,49.89510919161061
2016-01-24 07:20:00,44.958589607875936
2016-01-24 07:30:00,45.1469933441105
2016-01-24 07:40:00,49.946573073864016
2016-01-24 07:50:00,55.898113365933334
2016-01-24 08:00:00,51.5937326945993
2016-01-24 08:10:00,260.64429394273617
2016-01-24 08:20:00,131.84252641192677
2016-01-24 08:30:00,228.21782121517683
2016-01-24 08:40:00,253.99764793315782
2016-01-24 08:50:00,272.28983213716185
2016-01-24 09:00:00,243.86185220949412
2016-01-24 09:10:00,285.1947938675936
2016-01-24 09:20:00,246.28768680198738
2016-01-24 09:30:00,257.1094514786707
2016-01-24 09:40:00,156.87408706201808
2016-01-24 09:50:00,175.11562244004412
2016-01-24 10:00:00,186.89148112578604
2016-01-24 10:10:00,255.43917299585218
2016-01-24 10:20:00,348.2976217355345
2016-01-24 10:30:00,301.4351192898977
2016-01-24 10:40:00,236.20827598719237
2016-01-24 10:50:00,221.4602756549802
2016-01-24 11:00:00,335.0550870309983
2016-01-24 11:10:00,319.9300992981188
2016-01-24 11:20:00,300.9401916316753
2016-01-24 11:30:00,261.68478363754366
2016-01-24 11:40:00,139.056499975837
2016-01-24 11:50:00,194.58429377520648
2016-01-24 12:00:00,132.21818658942945
2016-01-24 12:10:00,169.53641130704517
2016-01-24 12:20:00,140.9210045926304
2016-01-24 12:30:00,166.12516260153802
2016-01-24 12:40:00,182.9630719978371
2016-01-24 12:50:00,231.92614046810087
2016-01-24 13:00:00,373.0634056528176
2016-01-24 13:10:00,373.34454308213714
2016-01-24 13:20:00,376.2929659293195
2016-01-24 13:30:00,326.9133282037949
2016-01-24 13:40:00,288.19940553589197
2016-01-24 13:50:00,252.76683570178972
2016-01-24 14:00:00,207.26864319972552
2016-01-24 14:10:00,123.07459606579218
2016-01-24 14:20:00,144.9109459156029
2016-01-24 14:30:00,115.34935409059105
2016-01-24 14:40:00,111.45903030823123
2016-01-24 14:50:00,98.26678110376474
2016-01-24 15:00:00,89.28447488712506
2016-01-24 15:10:00,100.98145584749759
2016-01-24 15:20:00,100.45818633247508
2016-01-24 15:30:00,77.16674539256297
2016-01-24 15:40:00,71.90468306491285
2016-01-24 15:50:00,75.88350186102745
2016-01-24 16:00:00,87.81917600988793
2016-01-24 16:10:00,93.95721123594384
2016-01-24 16:20:00,92.5702783140311
2016-01-24 16:30:00,83.881192520963
2016-01-24 16:40:00,76.08364566667645
2016-01-24 16:50:00,61.38312489651991
2016-01-24 17:00:00,63.058551067417326
2016-01-24 17:10:00,56.72420007007312
2016-01-24 17:20:00,68.76391649170775
2016-01-24 17:30:00,76.23926715859632
2016-01-24 17:40:00,118.81077229763882
2016-01-24 17:50:00,103.03986363634398
2016-01-24 18:00:00,86.13426806406748
2016-01-24 18:10:00,80.05309895786979
2016-01-24 18:20:00,91.26668601585028
2016-01-24 18:30:00,93.7595512686345
2016-01-24 18:40:00,83.28419133706802
2016-01-24 18:50:00,91.50713546160031
2016-01-24 19:00:00,83.08705329972625
2016-01-24 19:10:00,74.36897966835728
2016-01-24 19:20:00,66.49400788240415
2016-01-24 19:30:00,69.78791140205094
2016-01-24 19:40:00,103.84190693111826
2016-01-24 19:50:00,184.28830550925483
2016-01-24 20:00:00,134.88229352680904
2016-01-24 20:10:00,90.29256596003205
2016-01-24 20:20:00,104.1088558972194
2016-01-24 20:30:00,103.97757978424477
2016-01-24 20:40:00,128.25498613567552
2016-01-24 20:50:00,118.3351088841933
2016-01-24 21:00:00,78.43313227708927
2016-01-24 21:10:00,85.9773034218364
2016-01-24 21:20:00,106.72734607581349
2016-01-24 21:30:00,111.39078721251528
2016-01-24 21:40:00,83.68623505872895
2016-01-24 21:50:00,68.50398465023923
2016-01-24 22:00:00,79.6637889965678
2016-01-24 22:10:00,105.89046392411096
2016-01-24 22:20:00,109.2304754911788
2016-01-24 22:30:00,104.28636565045001
2016-01-24 22:40:00,128.08203486664354
2016-01-24 22:50:00,110.15980615942951
2016-01-24 23:00:00,96.42541922227552
2016-01-24 23:10:00,66.47538913782272
2016-01-24 23:20:00,55.89781500394436
2016-01-24 23:30:00,51.04994897348805
2016-01-24 23:40:00,52.6886975343564
2016-01-24 23:50:00,46.41698754522854
2016-01-25 00:00:00,43.33509545953542
2016-01-25 00:10:00,53.18130739685666
2016-01-25 00:20:00,56.14483558633512
2016-01-25 00:30:00,53.37405972156191
2016-01-25 00:40:00,49.981873917899904
2016-01-25 00:50:00,46.24117152273971
2016-01-25 01:00:00,50.384125040521155
2016-01-25 01:10:00,51.46774686300593
2016-01-25 01:20:00,49.66125103227589
2016-01-25 01:30:00,47.506545760742426
2016-01-25 01:40:00,49.25693974126336
2016-01-25 01:50:00,46.3233877608549
2016-01-25 02:00:00,39.02286622407041
2016-01-25 02:10:00,42.202611157368786
2016-01-25 02:20:00,41.96799091210755
2016-01-25 02:30:00,49.75243351288506
2016-01-25 02:40:00,53.60809184218508
2016-01-25 02:50:00,53.239695690458774
2016-01-25 03:00:00,50.65046667824859
2016-01-25 03:10:00,50.23042273189402
2016-01-25 03:20:00,42.02808470020518
2016-01-25 03:30:00,45.785230545763824
2016-01-25 03:40:00,49.88722054519163
2016-01-25 03:50:00,47.723159917554995
2016-01-25 04:00:00,48.41638714603387
2016-01-25 04:10:00,50.81365985692933
2016-01-25 04:20:00,45.33963751514448
2016-01-25 04:30:00,45.15119529169044
2016-01-25 04:40:00,36.962740373745554
2016-01-25 04:50:00,42.04218552946856
2016-01-25 05:00:00,46.68094097164263
2016-01-25 05:10:00,54.67759858450857
2016-01-25 05:20:00,55.84785240977534
2016-01-25 05:30:00,53.158103073661415
2016-01-25 05:40:00,53.002139605809106
2016-01-25 05:50:00,47.74015522648468
2016-01-25 06:00:00,42.0496378576196
2016-01-25 06:10:00,50.34171870265825
2016-01-25 06:20:00,57.93083285348429
2016-01-25 06:30:00,58.98678423282803
2016-01-25 06:40:00,52.45454317354758
2016-01-25 06:50:00,50.90713713589435
2016-01-25 07:00:00,54.51902811647887
2016-01-25 07:10:00,41.99313976660775
2016-01-25 07:20:00,41.352550907056695
2016-01-25 07:30:00,54.00771945873321
2016-01-25 07:40:00,61.84530175924385
2016-01-25 07:50:00,58.77302389201906
2016-01-25 08:00:00,52.791132452535656
2016-01-25 08:10:00,59.25305082380757
2016-01-25 08:20:00,61.596908535778375
2016-01-25 08:30:00,60.195991638102456
2016-01-25 08:40:00,59.66037991576754
2016-01-25 08:50:00,60.7255669889571
2016-01-25 09:00:00,53.91430504036678
2016-01-25 09:10:00,55.85819197263443
2016-01-25 09:20:00,56.68943276814799
2016-01-25 09:30:00,43.60584060592994
2016-01-25 09:40:00,50.49993652607929
2016-01-25 09:50:00,52.06191264050841
2016-01-25 10:00:00,57.139897497340414
2016-01-25 10:10:00,49.146690444828344
2016-01-25 10:20:00,49.767061003700306
2016-01-25 10:30:00,52.05569251012157
2016-01-25 10:40:00,45.76539625238528
2016-01-25 10:50:00,50.2056057715452
2016-01-25 11:00:00,52.171984596513106
2016-01-25 11:10:00,56.38567530195763
2016-01-25 11:20:00,48.94681819657926
2016-01-25 11:30:00,45.87348478741401
2016-01-25 11:40:00,43.10172651848176
2016-01-25 11:50:00,44.76193360643466
2016-01-25 12:00:00,44.264486300601966
2016-01-25 12:10:00,41.817850363521224
2016-01-25 12:20:00,54.161440553402265
2016-01-25 12:30:00,57.92163080435049
2016-01-25 12:40:00,57.73960285413852
2016-01-25 12:50:00,47.8843063028916
2016-01-25 13:00:00,51.86938316286331
2016-01-25 13:10:00,56.90036141371533
2016-01-25 13:20:00,51.38871884613417
2016-01-25 13:30:00,54.45502941992076
2016-01-25 13:40:00,60.75914780161866
2016-01-25 13:50:00,52.75842224024212
2016-01-25 14:00:00,53.953585272633575
2016-01-25 14:10:00,44.879670346765984
2016-01-25 14:20:00,50.94580059535062
2016-01-25 14:30:00,44.53949230918238
2016-01-25 14:40:00,43.49005604132425
2016-01-25 14:50:00,44.060236004213365
2016-01-25 15:00:00,52.91095757216866
2016-01-25 15:10:00,59.69319437084088
2016-01-25 15:20:00,54.705793385404746
2016-01-25 15:30:00,51.57273912934268
2016-01-25 15:40:00,49.7986472835075
2016-01-25 15:50:00,46.04893981267093
2016-01-25 16:00:00,51.648689847065484
2016-01-25 16:10:00,53.926466154803194
2016-01-25 16:20:00,47.206497687006554
2016-01-25 16:30:00,53.49021306500521
2016-01-25 16:40:00,50.90848986056224
2016-01-25 16:50:00,47.04001053713557
2016-01-25 17:00:00,45.62135344196701
2016-01-25 17:10:00,46.03841258934156
2016-01-25 17:20:00,39.496258596411
2016-01-25 17:30:00,43.2874265121438
2016-01-25 17:40:00,51.77404093822071
2016-01-25 17:50:00,55.88084824053656
2016-01-25 18:00:00,62.48294730284256
2016-01-25 18:10:00,56.138170887229414
2016-01-25 18:20:00,51.34352669422281
2016-01-25 18:30:00,44.30872847236547
2016-01-25 18:40:00,52.42253424517963
2016-01-25 18:50:00,52.44766764056407
2016-01-25 19:00:00,55.136950939284446
2016-01-25 19:10:00,54.082913099376746
2016-01-25 19:20:00,50.25076219089096
2016-01-25 19:30:00,53.689868126938464
2016-01-25 19:40:00,52.06967038191927
2016-01-25 19:50:00,47.17374435696754
2016-01-25 20:00:00,195.47675217226134
2016-01-25 20:10:00,135.36556789124558
2016-01-25 20:20:00,134.2407233897976
2016-01-25 20:30:00,128.8934942035126
2016-01-25 20:40:00,117.78512386748986
2016-01-25 20:50:00,106.39795676224905
2016-01-25 21:00:00,106.27250196721661
2016-01-25 21:10:00,122.79746938127144
2016-01-25 21:20:00,104.33972806424323
2016-01-25 21:30:00,73.07799141160633
2016-01-25 21:40:00,70.45319147756545
2016-01-25 21:50:00,75.05011950660028
2016-01-25 22:00:00,69.5001323164949
2016-01-25 22:10:00,67.20027077291765
2016-01-25 22:20:00,51.236041281626875
2016-01-25 22:30:00,51.205251437343655
2016-01-25 22:40:00,52.098729827162444
2016-01-25 22:50:00,71.9605636232264
2016-01-25 23:00:00,76.44824225909414
2016-01-25 23:10:00,72.36005757455037
2016-01-25 23:20:00,79.5952576380436
2016-01-25 23:30:00,67.89256949666272
2016-01-25 23:40:00,114.02044593764691
2016-01-25 23:50:00,147.47359185895434
2016-01-26 00:00:00,114.76571461419388
2016-01-26 00:10:00,106.91290466340136
2016-01-26 00:20:00,148.9558306889987
2016-01-26 00:30:00,114.52080733996573
2016-01-26 00:40:00,115.26286566545546
2016-01-26 00:50:00,74.14074350257515
2016-01-26 01:00:00,60.97404528114025
2016-01-26 01:10:00,54.77335831839026
2016-01-26 01:20:00,54.82979156121734
2016-01-26 01:30:00,52.96166585548408
2016-01-26 01:40:00,53.68338112905294
2016-01-26 01:50:00,48.98166060697694
2016-01-26 02:00:00,44.82897339154749
2016-01-26 02:10:00,45.531372306022135
2016-01-26 02:20:00,49.03676648918565
2016-01-26 02:30:00,47.41422817887205
2016-01-26 02:40:00,51.306946388499796
2016-01-26 02:50:00,49.12174736148727
2016-01-26 03:00:00,46.856296677779966
2016-01-26 03:10:00,49.4305068417283
2016-01-26 03:20:00,48.30538448047042
2016-01-26 03:30:00,47.74671372096316
2016-01-26 03:40:00,41.70433520929175
2016-01-26 03:50:00,35.74575551035544
2016-01-26 04:00:00,40.315384503658635
2016-01-26 04:10:00,52.6640562378828
2016-01-26 04:20:00,55.662976484021435
2016-01-26 04:30:00,53.44861969507977
2016-01-26 04:40:00,51.336721295320544
2016-01-26 04:50:00,49.42898829264247
2016-01-26 05:00:00,47.92921553225235
2016-01-26 05:10:00,45.25043895568655
2016-01-26 05:20:00,45.80543768922026
2016-01-26 05:30:00,48.08457119673201
2016-01-26 05:40:00,51.03455495709899
2016-01-26 05:50:00,49.059344486647305
2016-01-26 06:00:00,44.9356567025554
2016-01-26 06:10:00,42.86973585082239
2016-01-26 06:20:00,35.50753990352857
2016-01-26 06:30:00,39.69327368596083
2016-01-26 06:40:00,49.986998175754294
2016-01-26 06:50:00,55.269032405387044
2016-01-26 07:00:00,55.175448731820666
2016-01-26 07:10:00,53.402257894632996
2016-01-26 07:20:00,51.9626841945255
2016-01-26 07:30:00,50.51009326112516
2016-01-26 07:40:00,45.19323948699172
2016-01-26 07:50:00,46.07841660412423
2016-01-26 08:00:00,59.50509258198891
2016-01-26 08:10:00,141.4496573430089
2016-01-26 08:20:00,80.876672966445
2016-01-26 08:30:00,62.968764927338235
2016-01-26 08:40:00,60.84462438047621
2016-01-26 08:50:00,58.33106529407797
2016-01-26 09:00:00,48.945691196107035
2016-01-26 09:10:00,47.043709214245006
2016-01-26 09:20:00,56.40151109301471
2016-01-26 09:30:00,63.994450415617436
2016-01-26 09:40:00,59.682073046866186
2016-01-26 09:50:00,74.70944299575164
2016-01-26 10:00:00,95.83096370771227
2016-01-26 10:10:00,75.85997811466198
2016-01-26 10:20:00,74.8135874037084
2016-01-26 10:30:00,68.9634920706059
2016-01-26 10:40:00,63.309309351925734
2016-01-26 10:50:00,79.00330762358611
2016-01-26 11:00:00,60.436341238795585
2016-01-26 11:10:00,50.641710095043194
2016-01-26 11:20:00,52.02381077605726
2016-01-26 11:30:00,42.75033824324581
2016-01-26 11:40:00,40.936915652136086
2016-01-26 11:50:00,46.27075372697932
2016-01-26 12:00:00,57.12391803650699
2016-01-26 12:10:00,55.13025773452545
2016-01-26 12:20:00,50.02987577773373
2016-01-26 12:30:00,50.8079606270561
2016-01-26 12:40:00,45.935380439030666
2016-01-26 12:50:00,49.53523261632026
2016-01-26 13:00:00,50.727333031877464
2016-01-26 13:10:00,44.66978473157129
2016-01-26 13:20:00,43.6086652688606
2016-01-26 13:30:00,46.48457496320527
2016-01-26 13:40:00,47.76443981871582
2016-01-26 13:50:00,50.27485347568934
2016-01-26 14:00:00,48.62362194386533
2016-01-26 14:10:00,38.44345453356977
2016-01-26 14:20:00,37.95450116220138
2016-01-26 14:30:00,46.33879466241813
2016-01-26 14:40:00,53.97485909940282
2016-01-26 14:50:00,54.84889191852752
2016-01-26 15:00:00,54.60980944734458
2016-01-26 15:10:00,48.98909907677085
2016-01-26 15:20:00,50.23767455718687
2016-01-26 15:30:00,51.111833507364416
2016-01-26 15:40:00,45.17405604048564
2016-01-26 15:50:00,49.06810723811523
2016-01-26 16:00:00,47.294906161441375
2016-01-26 16:10:00,41.07256694038912
2016-01-26 16:20:00,50.56369684958786
2016-01-26 16:30:00,49.93163285385467
2016-01-26 16:40:00,50.30581812940505
2016-01-26 16:50:00,43.19069042352313
2016-01-26 17:00:00,46.92225808982125
2016-01-26 17:10:00,43.05641915178353
2016-01-26 17:20:00,37.37972040611587
2016-01-26 17:30:00,42.22129152539167
2016-01-26 17:40:00,50.99903544259873
2016-01-26 17:50:00,55.72173056918648
2016-01-26 18:00:00,57.006036418207195
2016-01-26 18:10:00,53.6007165467114
2016-01-26 18:20:00,49.219748769201296
2016-01-26 18:30:00,42.76618314513473
2016-01-26 18:40:00,44.65293327765598
2016-01-26 18:50:00,48.18916333828418
2016-01-26 19:00:00,48.14715684704285
2016-01-26 19:10:00,45.81260802402228
2016-01-26 19:20:00,47.42026385401219
2016-01-26 19:30:00,41.35202260859342
2016-01-26 19:40:00,39.856734396839656
2016-01-26 19:50:00,39.28845282961036
2016-01-26 20:00:00,45.33863608727373
2016-01-26 20:10:00,54.083337614472605
2016-01-26 20:20:00,51.88129518924354
2016-01-26 20:30:00,60.54409820668615
2016-01-26 20:40:00,59.66049679036221
2016-01-26 20:50:00,60.69315998211222
2016-01-26 21:00:00,237.87226426563862
2016-01-26 21:10:00,142.01972673254105
2016-01-26 21:20:00,89.20778240754653
2016-01-26 21:30:00,70.44028085168831
2016-01-26 21:40:00,72.60779656075485
2016-01-26 21:50:00,77.11702694617539
