date,actual,Persistence,Daily_seasonal,Ridge,RandomForest_selected,RandomForest_all,LSTM_initial,GRU_initial,LSTM_tuned,GRU_tuned
2016-05-01 19:20:00,100.0,120.0,60.0,131.77084,132.6869274690845,167.90069462298328,164.46321,128.01794,163.71158,139.24913
2016-05-01 19:30:00,170.0,100.0,50.0,110.27413,113.68797101618063,176.65216416549134,132.49602,91.27984,132.80309,109.99281
2016-05-01 19:40:00,100.0,170.0,60.0,167.82791,332.12878919970643,345.6869666029062,244.80774,197.01917,224.62833,211.07408
2016-05-01 19:50:00,90.0,100.0,40.0,102.03107,116.56889488677173,170.83033592224777,129.99673,85.2969,127.42984,112.68167
2016-05-01 20:00:00,90.0,90.0,70.0,106.719475,109.89624812993377,165.46443002463224,110.94743,82.9813,114.83505,102.25293
2016-05-01 20:10:00,90.0,90.0,70.0,103.07763,105.23944640429013,160.2339036474147,102.0685,82.8791,109.5471,95.442116
2016-05-01 20:20:00,120.0,90.0,60.0,101.792175,108.08238244687254,154.68380596119565,105.84586,84.45816,110.06608,93.52809
2016-05-01 20:30:00,120.0,120.0,80.0,120.13145,145.92470332573123,160.0324271827029,158.38904,123.40469,144.38765,111.640976
2016-05-01 20:40:00,110.0,120.0,70.0,113.80676,126.50535987194996,152.6254255701406,123.64387,92.50636,121.644615,95.67985
2016-05-01 20:50:00,110.0,110.0,80.0,106.591515,117.16894394547012,147.59939453418318,110.1298,84.34242,111.23628,87.5361
2016-05-01 21:00:00,100.0,110.0,70.0,105.98098,110.71404524295149,143.63961508262983,108.41918,86.99237,110.82651,87.5662
2016-05-01 21:10:00,100.0,100.0,70.0,97.91301,99.3530153293988,155.5299592207221,98.64452,80.56033,99.17292,80.270485
2016-05-01 21:20:00,70.0,100.0,70.0,103.48878,97.39288512753586,157.4707645805991,99.662506,86.37321,100.68529,83.93276
2016-05-01 21:30:00,80.0,70.0,70.0,66.52717,72.61949761678383,94.78689978322335,71.22591,63.479584,69.06816,63.385086
2016-05-01 21:40:00,80.0,80.0,70.0,78.35375,85.61402316213416,125.62839188540856,79.21982,72.56121,72.757774,68.1698
2016-05-01 21:50:00,80.0,80.0,70.0,74.94246,82.88260243825017,121.02766100885053,78.84335,70.98214,72.05922,66.9259
2016-05-01 22:00:00,80.0,80.0,60.0,73.54992,75.34785461786234,110.98108146959251,79.316925,70.49043,72.6944,66.877106
2016-05-01 22:10:00,90.0,80.0,70.0,73.584076,70.92819667137343,105.44163365229538,78.4066,69.98273,72.09474,65.90596
2016-05-01 22:20:00,80.0,90.0,80.0,81.34826,77.31943704864321,112.29955604546596,85.777504,73.892685,77.28607,70.541145
2016-05-01 22:30:00,70.0,80.0,110.0,72.52391,76.16882061973975,109.06939556052605,76.62821,68.3663,71.11796,65.468025
2016-05-01 22:40:00,60.0,70.0,70.0,63.6425,63.510814099095356,67.10492229245855,67.91774,62.796818,64.59845,60.083183
2016-05-01 22:50:00,40.0,60.0,50.0,55.87191,56.6191307467043,58.95761687505129,59.827084,57.564175,58.103653,55.27779
2016-05-01 23:00:00,40.0,40.0,50.0,39.350227,47.68562320032908,47.93290652872456,50.455784,48.19533,48.115433,47.90903
2016-05-01 23:10:00,30.0,40.0,40.0,40.679028,44.53113275613278,44.43100180048709,51.161533,48.233437,47.529408,47.277596
2016-05-01 23:20:00,50.0,30.0,20.0,30.865097,40.0432907625463,39.14112549011447,47.351467,42.26099,43.601723,42.512623
2016-05-01 23:30:00,60.0,50.0,40.0,47.7,51.775375650697356,53.61838569416695,57.760822,50.986084,54.370823,49.12633
2016-05-01 23:40:00,60.0,60.0,30.0,49.53236,54.040015769565414,54.38041890036135,63.12861,53.074528,60.237522,51.365345
2016-05-01 23:50:00,50.0,60.0,70.0,50.02563,55.869075377935204,56.916671762673616,62.74203,52.779938,60.24642,51.099827
2016-05-02 00:00:00,50.0,50.0,50.0,53.62207,53.56297391844269,54.315132380895236,58.301945,51.83562,53.476048,45.406826
2016-05-02 00:10:00,50.0,50.0,60.0,55.602295,51.93589983851931,51.97442065185631,55.59543,53.603725,51.392727,43.98224
2016-05-02 00:20:00,60.0,50.0,50.0,54.38588,51.31733806833218,51.60047014872381,54.67928,54.38776,52.373703,44.624607
2016-05-02 00:30:00,50.0,60.0,50.0,61.207527,55.32729009144454,53.969712628487784,58.94927,60.398148,59.030415,49.523735
2016-05-02 00:40:00,60.0,50.0,60.0,52.069546,54.70750660614971,55.113308571534674,57.11485,56.34172,56.27397,47.95587
2016-05-02 00:50:00,60.0,60.0,40.0,61.302673,53.87347757940593,54.4098357865797,60.025093,63.23011,60.41623,51.22845
2016-05-02 01:00:00,60.0,60.0,60.0,58.398655,58.949154655651384,57.147190860609975,60.029045,62.86423,60.11871,51.75317
2016-05-02 01:10:00,50.0,60.0,50.0,58.603897,57.94940258346313,57.52972103146253,60.279404,63.575085,60.320522,52.434902
2016-05-02 01:20:00,50.0,50.0,60.0,50.608692,54.39027668103955,53.98807375142273,57.2872,56.60635,55.61634,49.447765
2016-05-02 01:30:00,50.0,50.0,50.0,52.05403,51.08463630425947,52.26228125106316,56.55395,55.996136,54.113327,48.620045
2016-05-02 01:40:00,50.0,50.0,60.0,51.089104,50.367087895764364,50.503015693456874,56.549656,55.495296,53.723434,48.355846
2016-05-02 01:50:00,50.0,50.0,50.0,50.81848,52.407043196795044,50.77750584871572,56.771873,55.162704,54.18358,48.413933
2016-05-02 02:00:00,20.0,50.0,40.0,49.88261,53.984750050377464,50.60748783353516,56.650505,54.243607,54.2542,48.37597
2016-05-02 02:10:00,40.0,20.0,50.0,25.819206,31.00506002130179,33.99472500427784,47.96994,44.98689,43.047104,39.521225
2016-05-02 02:20:00,30.0,40.0,40.0,45.90274,38.32548646716845,38.31839852855478,52.447132,50.55833,46.877712,43.152348
2016-05-02 02:30:00,50.0,30.0,50.0,33.950577,41.062477470553624,39.38348543951535,49.751038,45.799866,44.429306,39.730274
2016-05-02 02:40:00,60.0,50.0,50.0,51.506695,54.196222852601046,54.719215170042375,57.310272,54.53034,53.014984,46.28422
2016-05-02 02:50:00,40.0,60.0,60.0,55.88662,52.82193585111785,52.45833356798429,61.526634,56.964275,58.509056,49.48333
2016-05-02 03:00:00,50.0,40.0,50.0,40.207138,52.90762662072403,53.46416347294347,55.318825,48.939583,52.36465,44.230663
2016-05-02 03:10:00,50.0,50.0,60.0,51.88587,51.80079946605682,51.58976335814812,56.520897,52.64719,52.333256,46.050533
2016-05-02 03:20:00,50.0,50.0,40.0,49.371647,48.73540984648521,49.033414053267,55.841473,51.41975,52.266445,45.86039
2016-05-02 03:30:00,60.0,50.0,20.0,49.401134,52.23554873945496,51.40150222289104,56.18738,51.98006,53.04716,46.967632
2016-05-02 03:40:00,60.0,60.0,40.0,56.867325,51.832610108437315,51.07493830182973,59.889748,56.781876,56.82008,50.70407
2016-05-02 03:50:00,50.0,60.0,40.0,56.202957,51.280178710930464,52.19290328237939,60.122753,56.376755,57.84596,51.400356
2016-05-02 04:00:00,50.0,50.0,50.0,48.70735,51.75828316393572,51.55891113074016,56.463074,52.764263,53.937107,49.050915
2016-05-02 04:10:00,50.0,50.0,50.0,50.64765,47.92724006997902,49.344120850554674,55.303627,53.43931,52.16137,48.520954
2016-05-02 04:20:00,50.0,50.0,60.0,51.2112,48.02392041169614,48.612068007564325,55.458393,54.002,51.855713,48.57064
2016-05-02 04:30:00,50.0,50.0,50.0,51.023117,49.60825174111017,49.65990370944415,56.226475,54.74199,52.679348,49.27115
2016-05-02 04:40:00,60.0,50.0,60.0,51.84836,49.847163008560045,49.93098813945128,56.5807,55.226162,52.92264,49.63173
2016-05-02 04:50:00,50.0,60.0,50.0,59.641266,51.468019801889305,50.49585206460206,60.54397,60.43433,57.43384,53.044296
2016-05-02 05:00:00,70.0,50.0,50.0,49.901146,52.563577165277536,49.81195821131483,56.88539,55.191216,54.602577,50.46852
2016-05-02 05:10:00,70.0,70.0,50.0,68.52065,53.88737077362998,56.00546108303462,66.071304,67.82344,62.76532,58.30875
2016-05-02 05:20:00,40.0,70.0,50.0,64.802216,57.630713695005944,57.86852662757991,66.37355,65.728806,64.69463,58.88997
2016-05-02 05:30:00,40.0,40.0,50.0,49.02235,51.24669872476811,50.24497643390106,56.324486,55.593212,54.75818,52.81299
2016-05-02 05:40:00,230.0,40.0,60.0,49.251427,48.327356062732434,47.24222183555822,52.775818,54.512806,49.954884,49.83187
2016-05-02 05:50:00,170.0,230.0,50.0,200.16232,281.8896189339663,264.0354217779769,225.56001,226.00401,204.34781,197.20128
2016-05-02 06:00:00,60.0,170.0,60.0,120.20246,166.45975921760558,165.19765198547373,116.990135,130.0588,119.68352,124.76275
2016-05-02 06:10:00,70.0,60.0,60.0,57.916645,81.53390569806011,85.36629569153754,86.62825,81.155304,89.31236,77.58069
2016-05-02 06:20:00,90.0,70.0,50.0,82.93056,101.81519039042746,93.54429210656475,74.42598,71.99872,81.482056,68.74193
2016-05-02 06:30:00,80.0,90.0,50.0,94.08028,118.564557159548,101.79176777572914,86.68166,90.230354,91.07217,78.35513
2016-05-02 06:40:00,80.0,80.0,50.0,78.57255,115.55587251907878,107.40459555762868,80.66362,88.28488,92.128296,81.674866
2016-05-02 06:50:00,80.0,80.0,50.0,82.680984,110.04436987241988,97.90597562160062,74.39934,85.58783,90.99193,80.485
2016-05-02 07:00:00,80.0,80.0,50.0,82.54226,84.57912341544548,77.73537751566246,75.05466,87.50049,92.60414,76.830505
2016-05-02 07:10:00,80.0,80.0,60.0,83.645836,88.55582267105099,79.86023651083397,89.86771,102.00619,101.34437,79.60272
2016-05-02 07:20:00,70.0,80.0,60.0,83.486084,89.00129958996541,83.80628791653609,101.473526,105.79896,106.74066,80.18814
2016-05-02 07:30:00,80.0,70.0,80.0,76.21301,96.69308475429798,91.72860757502299,87.18518,90.684166,92.80367,72.26616
2016-05-02 07:40:00,340.0,80.0,50.0,84.92757,98.11981054694145,97.25422911443137,100.52945,102.3014,105.67146,77.320526
2016-05-02 07:50:00,370.0,340.0,50.0,287.63742,301.2259880081111,282.5608487267592,354.78357,326.25,312.98975,316.6091
2016-05-02 08:00:00,80.0,370.0,60.0,260.68176,159.4238940628622,159.39753804631906,187.12994,212.51437,188.76695,228.12953
2016-05-02 08:10:00,50.0,80.0,60.0,52.951935,116.4044156138946,119.52980324414143,89.87819,96.096924,98.20048,104.22758
2016-05-02 08:20:00,50.0,50.0,60.0,82.26103,69.4352133977134,68.13544475835195,77.13988,69.14444,76.47586,73.09517
2016-05-02 08:30:00,40.0,50.0,60.0,76.61264,72.7431565625959,73.48157819819427,71.932816,67.399155,66.544,69.68904
2016-05-02 08:40:00,50.0,40.0,70.0,60.157284,63.32535843177292,69.15292458996683,70.86517,79.838234,69.783905,80.7536
2016-05-02 08:50:00,50.0,50.0,200.0,76.05387,77.04943570737397,81.47634271795461,77.27052,82.76811,75.878365,84.291695
2016-05-02 09:00:00,50.0,50.0,160.0,71.3634,87.08959823313293,81.92560373654123,47.949276,62.151512,63.145027,68.01239
2016-05-02 09:10:00,60.0,50.0,50.0,68.55201,58.04730764537751,59.68081014165574,75.97115,85.43256,74.07675,72.49832
2016-05-02 09:20:00,50.0,60.0,160.0,79.78792,67.95482099895075,69.64511432195253,121.757286,121.6828,105.59661,98.9483
2016-05-02 09:30:00,70.0,50.0,60.0,68.36481,56.6909722681322,61.83273738779495,66.26019,86.14766,76.8992,70.27414
2016-05-02 09:40:00,50.0,70.0,60.0,85.71932,105.57118355205384,88.97348528207904,105.1946,110.58677,100.377,89.56066
2016-05-02 09:50:00,50.0,50.0,50.0,66.6438,68.40179972139143,68.75409096461246,43.973827,74.18359,65.060555,60.188873
2016-05-02 10:00:00,60.0,50.0,40.0,69.76877,65.94432290544421,68.62500148361701,47.566696,75.85041,61.603214,60.140446
2016-05-02 10:10:00,50.0,60.0,60.0,76.46466,78.29470892078768,77.30036397936215,55.897408,85.936325,66.32055,64.37018
2016-05-02 10:20:00,50.0,50.0,60.0,68.11178,65.072217064465,69.35410927839575,50.993973,71.667145,60.181286,57.754093
2016-05-02 10:30:00,50.0,50.0,60.0,69.61724,64.90515746508393,66.25469800237605,53.189827,73.14734,59.884712,57.693535
2016-05-02 10:40:00,50.0,50.0,70.0,69.92209,56.2683739922251,59.3159522427929,52.322994,71.09564,58.986244,56.059944
2016-05-02 10:50:00,60.0,50.0,90.0,71.66546,60.274804622460884,62.66656134569979,53.698856,71.92264,58.783554,55.835846
2016-05-02 11:00:00,50.0,60.0,80.0,68.85042,65.49354098156103,63.5843270648877,61.077915,72.84856,63.016098,58.337013
2016-05-02 11:10:00,60.0,50.0,80.0,60.259415,55.73090823596336,53.755800375450136,56.793736,57.69262,57.90332,51.41488
2016-05-02 11:20:00,50.0,60.0,90.0,70.21522,64.51392418345544,61.57735288098335,60.45303,63.386627,61.299145,55.357983
2016-05-02 11:30:00,50.0,50.0,100.0,61.06407,55.79523609560372,54.102817854498895,55.510857,53.482864,56.798447,50.553448
2016-05-02 11:40:00,50.0,50.0,100.0,63.89662,54.950810560966794,53.143832482232256,55.13804,54.39559,55.916435,51.047443
2016-05-02 11:50:00,50.0,50.0,100.0,63.437065,56.69501067253824,54.07813793372522,54.900524,53.5991,55.497444,51.063614
2016-05-02 12:00:00,60.0,50.0,90.0,63.084328,69.77866299346073,74.03915992337771,55.03644,52.67257,55.834614,51.656483
2016-05-02 12:10:00,70.0,60.0,100.0,70.30967,67.30174492582579,62.73864957040505,60.133427,60.629417,61.029743,56.588234
2016-05-02 12:20:00,80.0,70.0,90.0,76.91351,84.87779133652295,78.80191470385695,65.68988,65.68655,67.82451,61.51546
2016-05-02 12:30:00,100.0,80.0,100.0,84.466,92.11423152521498,131.75410146215575,71.58617,70.8705,74.946655,67.38492
2016-05-02 12:40:00,90.0,100.0,90.0,99.53458,113.37867968428634,147.77549936787065,82.68444,88.92475,89.42963,81.08659
2016-05-02 12:50:00,90.0,90.0,110.0,90.16499,107.94349503131676,157.55338432502958,78.44168,72.746826,86.07135,73.227585
2016-05-02 13:00:00,70.0,90.0,90.0,91.76346,105.88088793355337,156.6707679830382,77.52376,74.678825,86.45139,74.29266
2016-05-02 13:10:00,80.0,70.0,100.0,77.460144,91.40509731442879,101.07368736140025,67.16351,61.57504,77.90663,66.2578
2016-05-02 13:20:00,70.0,80.0,90.0,88.61797,92.93177887778073,145.15909672730731,71.073685,75.01103,81.69069,72.369255
2016-05-02 13:30:00,90.0,70.0,70.0,77.69571,97.2871612048083,94.79487604302093,66.60174,63.460308,78.47131,68.62816
2016-05-02 13:40:00,80.0,90.0,60.0,94.651985,102.47890197017037,132.92463015436357,77.99775,91.514275,92.45511,81.94864
2016-05-02 13:50:00,100.0,80.0,60.0,83.68326,96.95889189446174,132.8124791955335,72.12029,72.20817,85.25021,73.27232
2016-05-02 14:00:00,90.0,100.0,80.0,102.38282,111.60692978896104,147.1179993002676,87.09035,104.902695,100.327614,93.641975
2016-05-02 14:10:00,80.0,90.0,80.0,91.19865,101.7611419983203,144.11343674707646,78.06625,82.77347,92.52623,79.87332
2016-05-02 14:20:00,80.0,80.0,120.0,88.254295,91.72396157253692,129.60844827660083,73.19085,77.5817,86.319305,75.50316
2016-05-02 14:30:00,80.0,80.0,120.0,89.75956,92.34007521277745,129.5698461822083,72.19639,81.31229,86.01004,76.51172
2016-05-02 14:40:00,70.0,80.0,110.0,90.31268,93.76681419581237,128.27294325874286,72.46583,81.90518,87.480484,78.16667
2016-05-02 14:50:00,80.0,70.0,140.0,83.09802,99.11657620522753,103.71473098383179,69.04075,73.967354,81.58026,73.480316
2016-05-02 15:00:00,90.0,80.0,110.0,90.924545,92.38081131571603,129.61910580738703,73.88942,86.99353,89.25525,81.92307
2016-05-02 15:10:00,90.0,90.0,110.0,96.863785,101.92612191729836,136.5305747204184,82.17364,95.94253,97.01216,90.77132
2016-05-02 15:20:00,80.0,90.0,110.0,95.54154,101.69178254853804,135.45056029040393,82.471634,93.38336,97.19561,90.359825
2016-05-02 15:30:00,80.0,80.0,120.0,88.76094,92.00481698652656,130.23046372030743,74.798,81.1236,89.35491,82.16515
2016-05-02 15:40:00,70.0,80.0,100.0,90.40401,90.41827665798255,130.84404336982456,75.586,82.449394,88.72244,82.9396
2016-05-02 15:50:00,80.0,70.0,80.0,81.79721,99.98641142864487,104.28749237787069,68.261955,71.18739,81.61381,77.28958
2016-05-02 16:00:00,60.0,80.0,100.0,89.78791,89.45763224805167,128.14130791083915,79.45134,88.96023,92.61979,87.9452
2016-05-02 16:10:00,40.0,60.0,270.0,76.83683,86.36738226540616,81.63284347822369,65.7497,72.26039,77.24807,77.09477
2016-05-02 16:20:00,50.0,40.0,250.0,63.295574,61.257210712082056,61.68058342800989,54.877808,54.894054,64.41456,65.93675
2016-05-02 16:30:00,70.0,50.0,110.0,69.10645,65.89417903594082,64.83614787989788,57.498825,60.12367,69.13299,67.56759
2016-05-02 16:40:00,90.0,70.0,130.0,82.35989,99.95647903975107,97.99638543565354,75.84317,81.0613,92.09725,79.88737
2016-05-02 16:50:00,320.0,90.0,430.0,101.79021,120.19431850318797,138.37239571090666,108.516136,124.010345,127.653275,115.09248
2016-05-02 17:00:00,330.0,320.0,300.0,280.31818,347.3714127821569,398.77339700445106,297.09177,323.56354,280.36096,339.01318
2016-05-02 17:10:00,270.0,330.0,270.0,241.5917,202.99087881583287,208.65062278917975,151.89673,197.14084,177.81407,218.75897
2016-05-02 17:20:00,260.0,270.0,240.0,208.60345,236.5322205827261,245.65811638159738,192.67139,223.64175,196.13559,205.56058
2016-05-02 17:30:00,240.0,260.0,220.0,212.35394,283.46858656049824,263.87548825094524,251.78624,251.87907,218.93575,227.17029
2016-05-02 17:40:00,210.0,240.0,360.0,205.54181,252.5728931352553,248.03670414391678,245.92935,248.39171,219.89636,227.25842
2016-05-02 17:50:00,280.0,210.0,430.0,182.62125,167.87339835409682,197.52811554764676,218.14383,228.13017,204.58003,207.45348
2016-05-02 18:00:00,170.0,280.0,450.0,239.30771,299.21055258058925,295.1495719558219,311.68655,304.62372,241.95706,282.5668
2016-05-02 18:10:00,120.0,170.0,440.0,142.1056,158.31761085760212,181.46432085206035,169.79425,166.03973,178.35037,168.98186
2016-05-02 18:20:00,100.0,120.0,410.0,124.788864,173.429305590243,190.0606605968206,158.19426,148.31796,163.96364,155.5546
2016-05-02 18:30:00,120.0,100.0,100.0,105.22869,154.9965584405383,187.39818679584306,141.52077,137.77234,144.8088,138.24025
2016-05-02 18:40:00,120.0,120.0,120.0,124.68624,149.47108221639468,191.91019413619796,187.0048,188.8092,163.22755,169.5304
2016-05-02 18:50:00,130.0,120.0,110.0,123.28963,145.08005907007936,198.62472829995085,175.46062,165.89859,159.1583,156.04091
2016-05-02 19:00:00,130.0,130.0,120.0,125.87153,137.33534259723547,191.13787033534277,157.24399,153.59023,155.74164,151.05945
2016-05-02 19:10:00,120.0,130.0,120.0,124.12538,136.98348328684773,184.48133103110123,139.81564,144.87048,149.67314,145.54399
2016-05-02 19:20:00,120.0,120.0,100.0,118.26813,127.89305436270163,185.2341130989109,119.99409,134.22064,140.59818,137.04823
2016-05-02 19:30:00,140.0,120.0,170.0,122.7518,140.88858115219614,175.30227813444725,123.392426,144.09875,144.73666,140.77443
2016-05-02 19:40:00,150.0,140.0,100.0,141.21037,140.8900777976968,190.86224830112695,143.33331,166.84265,160.88492,165.47894
2016-05-02 19:50:00,150.0,150.0,90.0,140.20322,150.06566228265626,192.62373220631494,141.70462,160.67384,159.0967,155.04968
2016-05-02 20:00:00,150.0,150.0,90.0,151.81131,148.38411889457507,160.73526315392132,138.06595,161.492,151.63034,153.98639
2016-05-02 20:10:00,140.0,150.0,90.0,144.60138,141.10831785522913,163.5913404099986,132.87558,154.1442,147.05309,148.8957
2016-05-02 20:20:00,130.0,140.0,120.0,137.86934,135.2406575386258,146.53873997224187,124.369385,138.35138,138.7359,136.99316
2016-05-02 20:30:00,100.0,130.0,120.0,121.77459,132.7685877681185,143.90615883809818,116.24367,122.95283,131.41391,123.46307
2016-05-02 20:40:00,80.0,100.0,110.0,97.82522,117.06648923571277,121.74113471291773,93.68576,96.997734,109.1346,99.6916
2016-05-02 20:50:00,60.0,80.0,110.0,85.5762,97.29502508316845,104.58483781601524,76.6884,87.13756,93.62657,90.48028
2016-05-02 21:00:00,30.0,60.0,100.0,70.392395,68.50366904579121,72.9609970044253,64.13475,74.20125,76.10665,81.37559
2016-05-02 21:10:00,40.0,30.0,100.0,51.78308,46.564181738400464,48.88856994157159,51.910915,60.192047,56.72637,67.40617
2016-05-02 21:20:00,40.0,40.0,70.0,61.755344,49.61708359257699,49.13912656803764,54.194004,65.4691,60.476128,73.9513
2016-05-02 21:30:00,80.0,40.0,80.0,57.86734,49.804125533479244,48.93661532315507,52.46788,60.62694,59.671093,66.88964
2016-05-02 21:40:00,70.0,80.0,80.0,91.41936,123.85021930549456,118.30910630933609,95.16127,91.7918,99.958984,92.30071
2016-05-02 21:50:00,60.0,70.0,80.0,72.08166,82.33104362447196,80.76714195462257,76.56613,71.68609,76.41731,72.23912
2016-05-02 22:00:00,70.0,60.0,80.0,67.10164,65.79644281587002,64.94362694597069,68.583725,66.72139,67.8952,63.253685
2016-05-02 22:10:00,60.0,70.0,90.0,74.95239,70.59854156394647,71.90526269074059,75.570496,72.23501,68.6538,67.83663
2016-05-02 22:20:00,70.0,60.0,80.0,65.04167,62.89347180301851,61.83937768350504,65.54307,63.940033,63.86677,60.61867
